90.000000, -14.000000, -4231.000000, -4141.000000, -4171.848946, 0.000000
90.000000, -13.000000, -4233.000000, -4142.000000, -4172.745419, 0.000000
90.000000, -12.000000, -4235.000000, -4143.000000, -4173.678124, 0.000000
90.000000, -11.000000, -4237.000000, -4145.000000, -4174.638518, 0.000000
90.000000, -10.000000, -4239.000000, -4146.000000, -4175.661937, 0.000000
90.000000, -9.000000, -4240.000000, -4146.000000, -4176.788952, 0.000000
90.000000, -8.000000, -4242.000000, -4146.000000, -4177.900201, 0.000000
90.000000, -7.000000, -4244.000000, -4146.000000, -4179.044448, 0.000000
90.000000, -6.000000, -4245.000000, -4146.000000, -4180.173068, 0.000000
90.000000, -5.000000, -4246.000000, -4145.000000, -4181.289603, 0.000000
90.000000, -4.000000, -4248.000000, -4145.000000, -4182.383180, 0.000000
90.000000, -3.000000, -4248.000000, -4145.000000, -4183.620609, 0.000000
90.000000, -2.000000, -4249.000000, -4145.000000, -4185.034716, 0.000000
90.000000, -1.000000, -4252.000000, -4145.000000, -4186.563232, 0.000000
90.000000, 0.000000, -4255.000000, -4145.000000, -4188.241769, 0.000000
90.000000, 1.000000, -4258.000000, -4145.000000, -4190.030032, 0.000000
90.000000, 2.000000, -4260.000000, -4145.000000, -4192.000827, 0.000000
90.000000, 3.000000, -4263.000000, -4145.000000, -4193.326216, 0.000000
90.000000, 4.000000, -4268.000000, -4145.000000, -4193.506077, 0.000000
90.000000, 5.000000, -4274.000000, -4145.000000, -4193.129592, 0.000000
90.000000, 6.000000, -4276.000000, -4145.000000, -4192.446906, 0.000000
90.000000, 7.000000, -4276.000000, -4145.000000, -4191.861657, 0.000000
90.000000, 8.000000, -4276.000000, -4146.000000, -4191.500276, 0.000000
90.000000, 9.000000, -4276.000000, -4146.000000, -4191.389930, 0.000000
90.000000, 10.000000, -4275.000000, -4147.000000, -4191.516187, 0.000000
90.000000, 11.000000, -4275.000000, -4148.000000, -4191.860656, 0.000000
90.000000, 12.000000, -4274.000000, -4149.000000, -4192.419617, 0.000000
90.000000, 13.000000, -4274.000000, -4149.000000, -4193.115374, 0.000000
90.000000, 14.000000, -4273.000000, -4148.000000, -4194.048147, 0.000000
90.000000, 15.000000, -4273.000000, -4147.000000, -4195.188800, 0.000000
90.000000, 16.000000, -4273.000000, -4147.000000, -4196.512536, 0.000000
90.000000, 17.000000, -4272.000000, -4147.000000, -4198.048629, 0.000000
90.000000, 18.000000, -4272.000000, -4147.000000, -4199.783717, 0.000000
90.000000, 19.000000, -4272.000000, -4147.000000, -4201.770630, 0.000000
90.000000, 20.000000, -4272.000000, -4147.000000, -4203.901639, 0.000000
90.000000, 21.000000, -4273.000000, -4147.000000, -4206.152707, 0.000000
90.000000, 22.000000, -4273.000000, -4149.000000, -4208.569638, 0.000000
90.000000, 23.000000, -4274.000000, -4155.000000, -4211.066951, 0.000000
90.000000, 24.000000, -4275.000000, -4159.000000, -4213.406599, 0.000000
90.000000, 25.000000, -4276.000000, -4159.000000, -4215.219107, 0.000000
90.000000, 26.000000, -4278.000000, -4158.000000, -4217.098843, 0.000000
90.000000, 27.000000, -4280.000000, -4158.000000, -4219.430844, 0.000000
90.000000, 28.000000, -4283.000000, -4161.000000, -4222.056688, 0.000000
90.000000, 29.000000, -4284.000000, -4169.000000, -4224.694379, 0.000000
90.000000, 30.000000, -4284.000000, -4180.000000, -4226.871883, 0.000000
90.000000, 31.000000, -4283.000000, -4180.000000, -4228.346191, 0.000000
90.000000, 32.000000, -4282.000000, -4180.000000, -4229.310304, 0.000000
90.000000, 33.000000, -4281.000000, -4181.000000, -4229.781306, 0.000000
90.000000, 34.000000, -4278.000000, -4181.000000, -4229.913831, 0.000000
90.000000, 35.000000, -4276.000000, -4182.000000, -4229.819879, 0.000000
90.000000, 36.000000, -4273.000000, -4182.000000, -4229.529136, 0.000000
90.000000, 37.000000, -4271.000000, -4182.000000, -4229.081485, 0.000000
90.000000, 38.000000, -4268.000000, -4182.000000, -4228.612274, 0.000000
90.000000, 39.000000, -4265.000000, -4182.000000, -4228.096501, 0.000000
90.000000, 40.000000, -4261.000000, -4182.000000, -4227.587064, 0.000000
90.000000, 41.000000, -4260.000000, -4182.000000, -4227.151880, 0.000000
90.000000, 42.000000, -4261.000000, -4182.000000, -4226.745557, 0.000000
90.000000, 43.000000, -4261.000000, -4181.000000, -4226.462874, 0.000000
90.000000, 44.000000, -4262.000000, -4176.000000, -4226.354043, 0.000000
90.000000, 45.000000, -4264.000000, -4171.000000, -4226.471139, 0.000000
90.000000, 46.000000, -4266.000000, -4166.000000, -4226.864995, 0.000000
90.000000, 47.000000, -4268.000000, -4162.000000, -4227.719796, 0.000000
90.000000, 48.000000, -4271.000000, -4161.000000, -4229.060890, 0.000000
90.000000, 49.000000, -4275.000000, -4160.000000, -4230.793704, 0.000000
90.000000, 50.000000, -4278.000000, -4161.000000, -4232.674680, 0.000000
90.000000, 51.000000, -4278.000000, -4162.000000, -4234.375189, 0.000000
90.000000, 52.000000, -4276.000000, -4166.000000, -4235.924094, 0.000000
90.000000, 53.000000, -4274.000000, -4170.000000, -4237.296597, 0.000000
90.000000, 54.000000, -4275.000000, -4175.000000, -4238.532305, 0.000000
90.000000, 55.000000, -4276.000000, -4179.000000, -4239.663797, 0.000000
90.000000, 56.000000, -4278.000000, -4183.000000, -4240.641617, 0.000000
90.000000, 57.000000, -4280.000000, -4183.000000, -4241.452060, 0.000000
90.000000, 58.000000, -4281.000000, -4184.000000, -4242.143133, 0.000000
90.000000, 59.000000, -4283.000000, -4184.000000, -4242.662763, 0.000000
90.000000, 60.000000, -4287.000000, -4184.000000, -4243.049043, 0.000000
90.000000, 61.000000, -4291.000000, -4184.000000, -4243.281581, 0.000000
90.000000, 62.000000, -4293.000000, -4184.000000, -4243.428365, 0.000000
90.000000, 63.000000, -4294.000000, -4184.000000, -4243.457570, 0.000000
90.000000, 64.000000, -4299.000000, -4184.000000, -4243.515175, 0.000000
90.000000, 65.000000, -4306.000000, -4184.000000, -4243.733454, 0.000000
90.000000, 66.000000, -4316.000000, -4184.000000, -4244.394541, 0.000000
90.000000, 67.000000, -4327.000000, -4185.000000, -4245.990624, 0.000000
90.000000, 68.000000, -4335.000000, -4185.000000, -4249.088895, 0.000000
90.000000, 69.000000, -4336.000000, -4185.000000, -4254.225988, 0.000000
90.000000, 70.000000, -4355.000000, -4185.000000, -4261.917703, 0.000000
90.000000, 71.000000, -4371.000000, -4186.000000, -4270.020626, 0.000000
90.000000, 72.000000, -4373.000000, -4187.000000, -4273.747135, 0.000000
90.000000, 73.000000, -4375.000000, -4187.000000, -4274.822557, 0.000000
90.000000, 74.000000, -4373.000000, -4188.000000, -4273.976387, 0.000000
90.000000, 75.000000, -4383.000000, -4189.000000, -4272.554205, 0.000000
90.000000, 76.000000, -4391.000000, -4191.000000, -4273.221126, 0.000000
90.000000, 77.000000, -4393.000000, -4195.000000, -4273.782832, 0.000000
90.000000, 78.000000, -4392.000000, -4198.000000, -4273.054726, 0.000000
90.000000, 79.000000, -4390.000000, -4202.000000, -4268.374123, 0.000000
90.000000, 80.000000, -4392.000000, -4203.000000, -4263.875825, 0.000000
90.000000, 81.000000, -4391.000000, -4203.000000, -4262.838253, 0.000000
90.000000, 82.000000, -4388.000000, -4202.000000, -4262.593861, 0.000000
90.000000, 83.000000, -4383.000000, -4202.000000, -4261.626293, 0.000000
90.000000, 84.000000, -4375.000000, -4201.000000, -4259.187860, 0.000000
90.000000, 85.000000, -4357.000000, -4200.000000, -4255.667060, 0.000000
90.000000, 86.000000, -4334.000000, -4198.000000, -4251.493159, 0.000000
90.000000, 87.000000, -4309.000000, -4197.000000, -4246.997291, 0.000000
90.000000, 88.000000, -4285.000000, -4196.000000, -4242.459824, 0.000000
90.000000, 89.000000, -4279.000000, -4195.000000, -4238.212584, 0.000000
90.000000, 90.000000, -4277.000000, -4194.000000, -4234.893812, 0.000000
90.000000, 91.000000, -4274.000000, -4194.000000, -4232.721717, 0.000000
90.000000, 92.000000, -4271.000000, -4194.000000, -4231.021251, 0.000000
90.000000, 93.000000, -4267.000000, -4194.000000, -4229.636225, 0.000000
90.000000, 94.000000, -4264.000000, -4194.000000, -4228.449198, 0.000000
90.000000, 95.000000, -4260.000000, -4194.000000, -4227.410237, 0.000000
90.000000, 96.000000, -4257.000000, -4194.000000, -4226.421210, 0.000000
90.000000, 97.000000, -4253.000000, -4194.000000, -4225.391624, 0.000000
90.000000, 98.000000, -4248.000000, -4194.000000, -4224.311758, 0.000000
90.000000, 99.000000, -4244.000000, -4194.000000, -4223.206473, 0.000000
90.000000, 100.000000, -4241.000000, -4194.000000, -4222.105702, 0.000000
90.000000, 101.000000, -4240.000000, -4194.000000, -4221.046114, 0.000000
90.000000, 102.000000, -4239.000000, -4193.000000, -4220.120842, 0.000000
90.000000, 103.000000, -4239.000000, -4192.000000, -4219.449406, 0.000000
90.000000, 104.000000, -4239.000000, -4191.000000, -4219.223002, 0.000000
90.000000, 105.000000, -4240.000000, -4190.000000, -4219.609973, 0.000000
90.000000, 106.000000, -4245.000000, -4189.000000, -4220.399681, 0.000000
90.000000, 107.000000, -4251.000000, -4187.000000, -4221.140149, 0.000000
90.000000, 108.000000, -4252.000000, -4186.000000, -4221.316133, 0.000000
90.000000, 109.000000, -4251.000000, -4185.000000, -4220.800194, 0.000000
90.000000, 110.000000, -4248.000000, -4184.000000, -4220.243281, 0.000000
90.000000, 111.000000, -4251.000000, -4183.000000, -4219.380235, 0.000000
90.000000, 112.000000, -4254.000000, -4174.000000, -4218.254254, 0.000000
90.000000, 113.000000, -4257.000000, -4170.000000, -4217.192166, 0.000000
90.000000, 114.000000, -4261.000000, -4168.000000, -4216.274741, 0.000000
90.000000, 115.000000, -4264.000000, -4168.000000, -4215.395097, 0.000000
90.000000, 116.000000, -4268.000000, -4169.000000, -4214.535732, 0.000000
90.000000, 117.000000, -4271.000000, -4171.000000, -4213.607959, 0.000000
90.000000, 118.000000, -4273.000000, -4173.000000, -4212.567123, 0.000000
90.000000, 119.000000, -4275.000000, -4176.000000, -4211.398778, 0.000000
90.000000, 120.000000, -4275.000000, -4175.000000, -4210.072158, 0.000000
90.000000, 121.000000, -4274.000000, -4173.000000, -4208.565386, 0.000000
90.000000, 122.000000, -4272.000000, -4171.000000, -4206.890617, 0.000000
90.000000, 123.000000, -4269.000000, -4170.000000, -4205.105077, 0.000000
90.000000, 124.000000, -4276.000000, -4169.000000, -4203.341482, 0.000000
90.000000, 125.000000, -4294.000000, -4168.000000, -4201.604973, 0.000000
90.000000, 126.000000, -4311.000000, -4167.000000, -4199.818599, 0.000000
90.000000, 127.000000, -4320.000000, -4166.000000, -4198.113758, 0.000000
90.000000, 128.000000, -4326.000000, -4166.000000, -4197.914658, 0.000000
90.000000, 129.000000, -4324.000000, -4165.000000, -4199.543326, 0.000000
90.000000, 130.000000, -4324.000000, -4165.000000, -4201.404946, 0.000000
90.000000, 131.000000, -4323.000000, -4165.000000, -4202.511710, 0.000000
90.000000, 132.000000, -4309.000000, -4165.000000, -4202.424576, 0.000000
90.000000, 133.000000, -4262.000000, -4151.000000, -4201.952542, 0.000000
90.000000, 134.000000, -4260.000000, -4067.000000, -4202.383248, 0.000000
90.000000, 135.000000, -4277.000000, -3985.000000, -4203.910938, 0.000000
90.000000, 136.000000, -4280.000000, -3985.000000, -4204.544634, 0.000000
90.000000, 137.000000, -4280.000000, -3894.000000, -4198.855834, 0.000000
90.000000, 138.000000, -4280.000000, -3771.000000, -4188.974859, 0.000000
90.000000, 139.000000, -4284.000000, -3644.000000, -4174.746866, 0.000000
90.000000, 140.000000, -4281.000000, -3394.000000, -4158.675093, 0.000000
90.000000, 141.000000, -4279.000000, -3128.000000, -4142.606075, 0.000000
90.000000, 142.000000, -4281.000000, -2769.000000, -4116.956192, 0.000000
90.000000, 143.000000, -4305.000000, -2530.000000, -4095.711048, 0.000000
90.000000, 144.000000, -4379.000000, -2193.000000, -4081.415484, 0.000000
90.000000, 145.000000, -4403.000000, -1828.000000, -4053.506681, 0.000000
90.000000, 146.000000, -4395.000000, -1634.000000, -4017.643821, 0.000000
90.000000, 147.000000, -4373.000000, -1624.000000, -3988.046287, 0.000000
90.000000, 148.000000, -4372.000000, -1615.000000, -3962.241080, 0.000000
90.000000, 149.000000, -4386.000000, -1687.000000, -3940.471621, 0.000000
90.000000, 150.000000, -4388.000000, -1841.000000, -3918.237705, 0.000000
90.000000, 151.000000, -4380.000000, -1936.000000, -3902.453919, 0.000000
90.000000, 152.000000, -4364.000000, -1963.000000, -3887.702783, 0.000000
90.000000, 153.000000, -4354.000000, -1979.000000, -3876.830004, 0.000000
90.000000, 154.000000, -4386.000000, -2035.000000, -3879.269390, 0.000000
90.000000, 155.000000, -4386.000000, -2048.000000, -3882.754305, 0.000000
90.000000, 156.000000, -4339.000000, -1992.000000, -3888.499242, 0.000000
90.000000, 157.000000, -4344.000000, -1966.000000, -3878.796942, 0.000000
90.000000, 158.000000, -4336.000000, -2000.000000, -3862.326836, 0.000000
90.000000, 159.000000, -4316.000000, -2007.000000, -3847.212219, 0.000000
90.000000, 160.000000, -4291.000000, -1998.000000, -3842.077008, 0.000000
90.000000, 161.000000, -4286.000000, -2003.000000, -3842.753754, 0.000000
90.000000, 162.000000, -4305.000000, -2128.000000, -3848.862722, 0.000000
90.000000, 163.000000, -4284.000000, -2139.000000, -3843.621711, 0.000000
90.000000, 164.000000, -4283.000000, -2063.000000, -3826.992974, 0.000000
90.000000, 165.000000, -4282.000000, -2034.000000, -3814.748726, 0.000000
90.000000, 166.000000, -4270.000000, -2012.000000, -3810.357074, 0.000000
90.000000, 167.000000, -4267.000000, -1873.000000, -3800.795082, 0.000000
90.000000, 168.000000, -4245.000000, -1833.000000, -3788.835859, 0.000000
90.000000, 169.000000, -4247.000000, -1837.000000, -3784.770423, 0.000000
90.000000, 170.000000, -4254.000000, -1915.000000, -3793.452197, 0.000000
90.000000, 171.000000, -4255.000000, -2156.000000, -3801.947651, 0.000000
90.000000, 172.000000, -4241.000000, -2278.000000, -3802.231712, 0.000000
90.000000, 173.000000, -4255.000000, -2348.000000, -3791.474652, 0.000000
90.000000, 174.000000, -4271.000000, -2374.000000, -3780.707122, 0.000000
90.000000, 175.000000, -4289.000000, -2404.000000, -3771.559857, 0.000000
90.000000, 176.000000, -4307.000000, -2404.000000, -3768.985673, 0.000000
90.000000, 177.000000, -4320.000000, -2368.000000, -3764.954539, 0.000000
90.000000, 178.000000, -4329.000000, -2256.000000, -3751.017633, 0.000000
90.000000, 179.000000, -4337.000000, -2183.000000, -3728.108480, 0.000000
